Event_ID,Season,Commence_Time,Away_Team,Home_Team,Away_ML,Home_ML,Away_Market_Prob,Home_Market_Prob,Home_Win,Away_Win,Home_Prior_Games,Away_Prior_Games,Home_Season_WinPct,Away_Season_WinPct,Home_Season_RunDiffPG,Away_Season_RunDiffPG,Home_Last10_WinPct,Away_Last10_WinPct,Home_Last10_RunDiffPG,Away_Last10_RunDiffPG,Home_Rest_Days,Away_Rest_Days,Season_WinPct_Diff,Season_RunDiff_Diff,Last10_WinPct_Diff,Last10_RunDiff_Diff,Rest_Diff,PIT_Raw_Prob,PIT_Calibrated_Prob
44625e87993ffec48d1aa9c5d0b2ebbe,2025,2025-04-01 01:40:00+00:00,Detroit Tigers,Seattle Mariners,102.0,-120.0,0.4757785467128028,0.5242214532871973,0,1,326,322,0.5306748466257669,0.4968944099378882,0.4723926380368098,-0.14596273291925466,0.7,0.5,1.0,-0.4,1.2291666666666667,2.0208333333333335,0.03378043668787872,0.6183553709560645,0.19999999999999996,1.4,-0.7916666666666667,0.579883904421309,0.5242214532871973
f9ec2a43fcd569bfae4f7d99f89662ca,2025,2025-04-01 01:40:00+00:00,Cleveland Guardians,San Diego Padres,115.0,-130.0,0.451422963689892,0.5485770363101079,1,0,320,323,0.55,0.5263157894736842,0.65,0.20123839009287925,0.7,0.5,0.4,1.2,1.1041666666666667,1.3125,0.023684210526315863,0.4487616099071208,0.19999999999999996,-0.7999999999999999,-0.20833333333333326,0.5467833434070435,0.5485770363101079
37f793480a81ec9d20f967bbc69f6436,2025,2025-04-01 02:05:00+00:00,Chicago Cubs,Oakland Athletics,-130.0,110.0,0.5427435387673957,0.4572564612326044,0,1,324,325,0.36728395061728397,0.5138461538461538,-1.3981481481481481,0.48923076923076925,0.4,0.5,-0.1,-0.6,1.2465277777777777,1.2465277777777777,-0.14656220322886987,-1.8873789173789173,-0.09999999999999998,0.5,0.0,0.4299647936195442,0.4572564612326044
7a72c9887b1c4b4a217aa118bfa7ce0b,2025,2025-04-01 02:10:00+00:00,Atlanta Braves,Los Angeles Dodgers,185.0,-222.0,0.337278726301456,0.6627212736985442,1,0,319,322,0.6144200626959248,0.593167701863354,1.1598746081504703,0.9875776397515528,0.9,0.4,3.2,-0.4,2.0416666666666665,1.125,0.02125236083257076,0.1722969683989175,0.5,3.6,0.9166666666666665,0.508049152507026,0.6627212736985442
1334bbc7de9c51f90cc31ab656a582b2,2025,2025-04-01 22:40:00+00:00,Texas Rangers,Cincinnati Reds,-142.0,121.0,0.5646072469504516,0.4353927530495484,0,1,324,323,0.4876543209876543,0.5170278637770898,-0.08333333333333333,0.26006191950464397,0.3,0.7,-0.4,0.6,1.0,1.0,-0.029373542789435436,-0.3433952528379773,-0.39999999999999997,-1.0,0.0,0.5056278217398638,0.4353927530495484
c1dec185eb5a92602120e6c1abfc3864,2025,2025-04-01 22:40:00+00:00,New York Mets,Miami Marlins,-159.0,135.0,0.5906109223109144,0.4093890776890855,1,0,323,319,0.4520123839009288,0.5015673981191222,-0.7987616099071208,0.14733542319749215,0.7,0.5,1.2,-0.2,1.0,1.0,-0.049555014218193416,-0.9460970331046129,0.19999999999999996,1.4,0.0,0.48347690231985846,0.4093890776890855
8988a9ed8def3b13500b649114e8f21b,2025,2025-04-01 23:05:00+00:00,Arizona Diamondbacks,New York Yankees,-104.0,-112.0,0.4910905203136137,0.5089094796863863,0,1,325,324,0.5446153846153846,0.5339506172839507,0.4153846153846154,0.2808641975308642,0.6,0.4,2.5,0.0,2.2291666666666665,2.1215277777777777,0.010664767331433955,0.13452041785375118,0.19999999999999996,2.5,0.10763888888888884,0.5314540549841164,0.5089094796863863
ade4856f6ab73285e1f919f6cfac2701,2025,2025-04-01 23:05:00+00:00,Pittsburgh Pirates,Tampa Bay Rays,145.0,-172.0,0.3922699740409576,0.6077300259590424,1,0,324,326,0.5555555555555556,0.4662576687116564,0.44135802469135804,-0.5460122699386503,0.6,0.4,0.6,-0.4,1.0,1.0,0.08929788684389917,0.9873702946300082,0.19999999999999996,1.0,0.0,0.5771799535318443,0.6077300259590424
ea6553aa026316b81735af7dbb09faf8,2025,2025-04-01 23:07:00+00:00,Washington Nationals,Toronto Blue Jays,139.0,-161.0,0.4041561498319888,0.5958438501680113,1,0,323,327,0.5077399380804953,0.43425076452599387,0.02476780185758514,-0.8012232415902141,0.4,0.3,-1.8,-0.7,1.0,1.0,0.07348917355450146,0.8259910434477992,0.10000000000000003,-1.1,0.0,0.5637341238303298,0.5958438501680113
597c4cbbced3bd76f93c08880a39f842,2025,2025-04-01 23:40:00+00:00,Minnesota Twins,Chicago White Sox,-161.0,138.0,0.5948337421217672,0.4051662578782328,0,1,325,327,0.3169230769230769,0.5168195718654435,-1.523076923076923,0.3333333333333333,0.7,0.1,2.8,-3.8,1.2291666666666667,1.2291666666666667,-0.19989649494236655,-1.8564102564102563,0.6,6.6,0.0,0.4279691538301154,0.4051662578782328
7f1eeb5acb8826381f76a9bf601319ec,2025,2025-04-01 23:40:00+00:00,Kansas City Royals,Milwaukee Brewers,103.0,-120.0,0.4745470232959448,0.5254529767040552,1,0,325,325,0.563076923076923,0.44,0.5107692307692308,-0.24923076923076923,0.4,0.6,-2.0,0.9,1.2291666666666667,1.2291666666666667,0.12307692307692303,0.76,-0.19999999999999996,-2.9,0.0,0.5717133003315757,0.5254529767040552
5772a662133571afe5497751e69733ab,2025,2025-04-01 23:45:00+00:00,Los Angeles Angels,St. Louis Cardinals,124.0,-144.0,0.4306693024569331,0.569330697543067,0,1,324,324,0.47530864197530864,0.41975308641975306,-0.4444444444444444,-0.7932098765432098,0.7,0.3,2.4,-2.5,1.0,1.0,0.05555555555555558,0.3487654320987654,0.39999999999999997,4.9,0.0,0.5577202671187642,0.569330697543067
f7612962b365c9259fc719ca3ffb5f58,2025,2025-04-02 00:10:00+00:00,San Francisco Giants,Houston Astros,-119.0,100.0,0.5207877461706784,0.4792122538293216,0,1,320,325,0.55625,0.49538461538461537,0.703125,-0.11384615384615385,0.5,0.6,-1.2,1.0,1.0,1.0,0.060865384615384654,0.8169711538461538,-0.09999999999999998,-2.2,0.0,0.5589759761284157,0.4792122538293216
68199358dbd90233cac0f5783420752b,2025,2025-04-02 01:40:00+00:00,Cleveland Guardians,San Diego Padres,145.0,-170.0,0.3932993445010924,0.6067006554989074,1,0,321,324,0.5514018691588785,0.5246913580246914,0.6635514018691588,0.18518518518518517,0.7,0.4,0.7,0.3,1.0,1.0,0.026710511134187098,0.47836621668397367,0.29999999999999993,0.39999999999999997,0.0,0.5436694307099019,0.6067006554989074
cf138ec0262145d80b5c4db986ea68cf,2025,2025-04-02 01:40:00+00:00,Detroit Tigers,Seattle Mariners,144.0,-170.0,0.3942757009345795,0.6057242990654206,0,1,327,323,0.5290519877675841,0.4984520123839009,0.4617737003058104,-0.13622291021671826,0.6,0.5,0.2,-0.2,1.0,1.0,0.030599975383683198,0.5979966105225286,0.09999999999999998,0.4,0.0,0.549825780638585,0.6057242990654206
dc28a093f0d05d0aae742c2376d3a032,2025,2025-04-02 02:05:00+00:00,Chicago Cubs,Oakland Athletics,-135.0,115.0,0.552594002855783,0.447405997144217,0,1,325,326,0.36615384615384616,0.5153374233128835,-1.44,0.5337423312883436,0.3,0.6,-1.7,1.3,1.0,1.0,-0.1491835771590373,-1.9737423312883435,-0.3,-3.0,0.0,0.41929939029875907,0.447405997144217
703e9e33168b470ba22ad980a2464036,2025,2025-04-02 02:10:00+00:00,Atlanta Braves,Los Angeles Dodgers,118.0,-139.0,0.4409431386295709,0.5590568613704292,1,0,320,323,0.615625,0.5913312693498453,1.171875,0.9690402476780186,0.9,0.3,3.6,-1.0,1.0,1.0,0.02429373065015472,0.20283475232198145,0.6000000000000001,4.6,0.0,0.5431172648035474,0.5590568613704292
031ab337edb30e0e98c5f2e14e0eeb18,2025,2025-04-02 16:40:00+00:00,Texas Rangers,Cincinnati Reds,123.0,-144.0,0.431766704416761,0.568233295583239,0,1,325,324,0.48615384615384616,0.5185185185185185,-0.08615384615384615,0.2623456790123457,0.3,0.7,-0.3,0.3,0.75,0.75,-0.03236467236467233,-0.3484995251661918,-0.39999999999999997,-0.6,0.0,0.5057459775765087,0.568233295583239
1ba4d50794843a2bf601a8bc3c8560ce,2025,2025-04-02 17:10:00+00:00,Pittsburgh Pirates,Tampa Bay Rays,-115.0,-104.0,0.5120034919249236,0.4879965080750763,0,1,325,327,0.556923076923077,0.4648318042813456,0.46153846153846156,-0.5657492354740061,0.6,0.3,1.2,-1.2,0.7534722222222222,0.7534722222222222,0.09209127264173139,1.0272876970124676,0.3,2.4,0.0,0.5818829726964205,0.4879965080750763
7537b6ab2e037b32cfa91e23ed7d6165,2025,2025-04-02 17:10:00+00:00,Kansas City Royals,Milwaukee Brewers,100.0,-119.0,0.4792122538293216,0.5207877461706784,1,0,326,326,0.5644171779141104,0.4386503067484663,0.5245398773006135,-0.26380368098159507,0.4,0.5,-2.0,0.3,0.7291666666666666,0.7291666666666666,0.1257668711656441,0.7883435582822085,-0.09999999999999998,-2.3,0.0,0.5740296654859376,0.5207877461706784
9c7f399207efab4bba8abf5655c64368,2025,2025-04-02 17:15:00+00:00,Los Angeles Angels,St. Louis Cardinals,135.0,-152.0,0.4136572554169402,0.5863427445830597,1,0,325,325,0.47384615384615386,0.42153846153846153,-0.4492307692307692,-0.7846153846153846,0.6,0.4,1.8,-2.2,0.7291666666666666,0.7291666666666666,0.05230769230769233,0.3353846153846154,0.19999999999999996,4.0,0.0,0.5556785103266725,0.5863427445830597
fbb7fe0e7591c6f315ab55c91d87c89a,2025,2025-04-02 18:10:00+00:00,Minnesota Twins,Chicago White Sox,-188.0,159.0,0.6283487327724152,0.3716512672275848,0,1,326,328,0.3159509202453988,0.5182926829268293,-1.5337423312883436,0.3475609756097561,0.6,0.2,2.2,-3.0,0.7708333333333334,0.7708333333333334,-0.2023417626814305,-1.8813033068980998,0.39999999999999997,5.2,0.0,0.4245278981385944,0.3716512672275848
94c43ed6c9fa553b9e59c99e66cff2b0,2025,2025-04-02 19:07:00+00:00,Washington Nationals,Toronto Blue Jays,-115.0,-103.0,0.5131897120246207,0.4868102879753792,1,0,324,328,0.5092592592592593,0.4329268292682927,0.030864197530864196,-0.8048780487804879,0.5,0.3,-1.5,-0.8,0.8333333333333334,0.8333333333333334,0.07633242999096662,0.8357422463113521,0.2,-0.7,0.0,0.5650217706479927,0.4868102879753792
8388e2838adbec9b721ce1571fb2c053,2025,2025-04-02 19:35:00+00:00,Chicago Cubs,Oakland Athletics,102.0,-116.0,0.47965890922011,0.5203410907798899,0,1,326,327,0.36503067484662577,0.5168195718654435,-1.4447852760736197,0.5412844036697247,0.3,0.6,-1.6,1.0,0.7291666666666666,0.7291666666666666,-0.1517888970188177,-1.9860696797433444,-0.3,-2.6,0.0,0.4192911256450248,0.5203410907798899
08d9ed1a782377758349955280f72926,2025,2025-04-02 20:10:00+00:00,San Francisco Giants,Houston Astros,142.0,-166.0,0.3983705744923021,0.6016294255076978,0,1,321,326,0.5545171339563862,0.49693251533742333,0.6947040498442367,-0.10736196319018405,0.5,0.6,-1.3,0.9,0.8333333333333334,0.8333333333333334,0.05758461861896291,0.8020660130344208,-0.09999999999999998,-2.2,0.0,0.5576973387295531,0.6016294255076978
c0d2a26017a96c7d77e1bdfaf577acb9,2025,2025-04-02 20:10:00+00:00,Detroit Tigers,Seattle Mariners,-128.0,110.0,0.5410628019323671,0.4589371980676328,1,0,328,324,0.5274390243902439,0.5,0.45121951219512196,-0.12654320987654322,0.6,0.5,0.0,0.0,0.7708333333333334,0.7708333333333334,0.027439024390243927,0.5777627220716652,0.09999999999999998,0.0,0.0,0.5473813604895079,0.4589371980676328
f98b853c6d36150697387272b16c8494,2025,2025-04-02 20:10:00+00:00,Cleveland Guardians,San Diego Padres,154.0,-180.0,0.3798155181768854,0.6201844818231145,1,0,322,325,0.5527950310559007,0.5230769230769231,0.6832298136645962,0.16307692307692306,0.8,0.4,1.5,-0.3,0.7708333333333334,0.7708333333333334,0.02971810797897756,0.5201528905876731,0.4,1.8,0.0,0.5485650245197121,0.6201844818231145
7ec57030f739fdf1eb1e990ac1227c37,2025,2025-04-02 20:40:00+00:00,New York Mets,Miami Marlins,-210.0,180.0,0.6547884187082406,0.3452115812917595,0,1,324,320,0.4537037037037037,0.5,-0.7901234567901234,0.140625,0.8,0.4,1.9,-0.5,0.9166666666666666,0.9166666666666666,-0.04629629629629628,-0.9307484567901234,0.4,2.4,0.0,0.4858659942663051,0.3452115812917595
fce0c6a87a21285090fd5e36bb5158f4,2025,2025-04-02 22:35:00+00:00,Boston Red Sox,Baltimore Orioles,-120.0,101.0,0.5229835212489159,0.4770164787510841,0,1,327,324,0.5963302752293578,0.4876543209876543,0.7339449541284404,-0.018518518518518517,0.7,0.3,1.8,-1.2,2.1666666666666665,2.1666666666666665,0.10867595424170345,0.7524634726469589,0.39999999999999997,3.0,0.0,0.5784409015404244,0.4770164787510841
237ea8e1bdc1ed6e686473836ffe256f,2025,2025-04-02 22:45:00+00:00,Colorado Rockies,Philadelphia Phillies,270.0,-335.0,0.2597790385189609,0.7402209614810391,1,0,322,323,0.5745341614906833,0.3684210526315789,0.6366459627329193,-1.4922600619195046,0.6,0.2,0.3,-3.1,2.1527777777777777,2.1527777777777777,0.20611310885910433,2.128906024652424,0.39999999999999997,3.4,0.0,0.6435155483240755,0.7402209614810391
6da213ed8efede48f7f66ba4f7ead7f9,2025,2025-04-02 23:05:00+00:00,Arizona Diamondbacks,New York Yankees,118.0,-135.0,0.4439826185528055,0.5560173814471944,0,1,326,325,0.5429447852760736,0.5353846153846153,0.40797546012269936,0.28615384615384615,0.5,0.5,2.0,0.5,1.0,1.0,0.007560169891458246,0.12182161396885322,0.0,1.5,0.0,0.532890564178755,0.5560173814471944
066bd50b0758166495efb8af922b7364,2025,2025-04-03 00:38:00+00:00,Atlanta Braves,Los Angeles Dodgers,205.0,-245.0,0.3158617532616159,0.6841382467383841,1,0,321,324,0.616822429906542,0.5895061728395061,1.1744548286604362,0.9598765432098766,1.0,0.2,4.0,-1.6,0.9361111111111111,0.9361111111111111,0.027316257067035887,0.21457828545055957,0.8,5.6,0.0,0.5453191954100889,0.6841382467383841
00d694bd4cba02c4fa385240afc22651,2025,2025-04-03 17:05:00+00:00,Colorado Rockies,Philadelphia Phillies,170.0,-205.0,0.355270821199767,0.644729178800233,1,0,323,324,0.5758513931888545,0.36728395061728397,0.6470588235294118,-1.5,0.6,0.2,0.3,-3.1,0.7638888888888888,0.7638888888888888,0.2085674425715705,2.1470588235294117,0.39999999999999997,3.4,0.0,0.6446044484427109,0.644729178800233
e6de78c93b8e6e046d7a041405c9b0f7,2025,2025-04-03 17:05:00+00:00,Boston Red Sox,Baltimore Orioles,102.0,-120.0,0.4757785467128028,0.5242214532871973,0,1,328,325,0.5945121951219512,0.48923076923076925,0.7225609756097561,-0.009230769230769232,0.6,0.3,1.3,-1.2,0.7708333333333334,0.7708333333333334,0.10528142589118195,0.7317917448405253,0.3,2.5,0.0,0.5764421276721559,0.5242214532871973
fc361b961926a6722988c5f231de5a84,2025,2025-04-03 20:10:00+00:00,Houston Astros,Minnesota Twins,106.0,-125.0,0.466321243523316,0.533678756476684,0,1,329,322,0.5197568389057751,0.5527950310559007,0.3617021276595745,0.6832298136645962,0.2,0.5,-3.0,-1.1,1.0833333333333333,1.0,-0.0330381921501256,-0.32152768600502174,-0.3,-1.9,0.08333333333333326,0.499420488844276,0.533678756476684
3a9e7e8c98efc6b974c0d5e1fa520823,2025,2025-04-03 23:05:00+00:00,Arizona Diamondbacks,New York Yankees,102.0,-120.0,0.4757785467128028,0.5242214532871973,1,0,327,326,0.5412844036697247,0.5368098159509203,0.4036697247706422,0.2883435582822086,0.5,0.6,2.1,1.7,1.0,1.0,0.00447458771880449,0.11532616648843363,-0.09999999999999998,0.40000000000000013,0.0,0.5298197451716602,0.5242214532871973
8ca8a65387695a1e2b1717b91f27be92,2025,2025-04-03 23:40:00+00:00,Cincinnati Reds,Milwaukee Brewers,100.0,-118.0,0.4801762114537444,0.5198237885462554,1,0,327,326,0.5657492354740061,0.48466257668711654,0.5259938837920489,-0.08895705521472393,0.5,0.3,-1.8,0.1,1.2708333333333333,1.2916666666666667,0.08108665878688959,0.6149509390067729,0.2,-1.9000000000000001,-0.02083333333333348,0.5570934999254077,0.5198237885462554
24ee0735d662d45dc83dcd2077c50a21,2025,2025-04-04 17:10:00+00:00,Chicago White Sox,Detroit Tigers,210.0,-250.0,0.311111111111111,0.6888888888888889,1,0,325,327,0.49846153846153846,0.3149847094801223,-0.12923076923076923,-1.54434250764526,0.4,0.5,-0.7,1.6,1.875,1.9583333333333333,0.18347682898141615,1.4151117384144907,-0.09999999999999998,-2.3,-0.08333333333333326,0.6097737582574165,0.6888888888888889
e6a5ef250ff07fb296b8cd77d946ca8b,2025,2025-04-04 18:10:00+00:00,St. Louis Cardinals,Boston Red Sox,108.0,-125.0,0.4639175257731958,0.5360824742268041,1,0,326,326,0.49079754601226994,0.4754601226993865,0.003067484662576687,-0.4263803680981595,0.3,0.6,-0.9,2.2,1.0451388888888888,2.0381944444444446,0.015337423312883458,0.42944785276073616,-0.3,-3.1,-0.9930555555555558,0.5686301321783492,0.5360824742268041
272bf964b5bddecf00bad1db18a1b33a,2025,2025-04-04 18:20:00+00:00,San Diego Padres,Chicago Cubs,145.0,-168.0,0.3943496174220129,0.6056503825779871,1,0,328,323,0.5182926829268293,0.5541795665634675,0.5640243902439024,0.6904024767801857,0.7,0.9,2.1,2.3,1.9479166666666667,1.9236111111111112,-0.03588688363663817,-0.12637808653628335,-0.20000000000000007,-0.19999999999999973,0.02430555555555558,0.510451581162463,0.6056503825779871
211447186cf2aac9381bb4a936973b26,2025,2025-04-04 19:10:00+00:00,Toronto Blue Jays,New York Mets,110.0,-130.0,0.4572564612326044,0.5427435387673957,1,0,321,325,0.5015576323987538,0.5107692307692308,0.14330218068535824,0.036923076923076927,0.5,0.5,0.0,-1.8,1.9375,2.002083333333333,-0.009211598370476914,0.10637910376228132,0.0,1.8,-0.06458333333333321,0.5311645148669981,0.5427435387673957
931172a6af08672c25c11a1411574c74,2025,2025-04-04 20:10:00+00:00,Oakland Athletics,Colorado Rockies,-119.0,101.0,0.5220323446605121,0.477967655339488,0,1,325,327,0.36615384615384616,0.363914373088685,-1.5015384615384615,-1.4648318042813455,0.2,0.2,-3.0,-2.5,1.1284722222222223,2.0243055555555554,0.002239473065161146,-0.03670665725711597,0.0,-0.5,-0.895833333333333,0.552182571059838,0.477967655339488
45b6ac6933d3e598704686929df5454b,2025,2025-04-04 20:13:00+00:00,New York Yankees,Pittsburgh Pirates,-165.0,140.0,0.5990922844175491,0.4009077155824508,0,1,328,328,0.46646341463414637,0.5426829268292683,-0.5579268292682927,0.40853658536585363,0.4,0.6,-0.7,2.5,2.127083333333333,0.8805555555555555,-0.07621951219512196,-0.9664634146341464,-0.19999999999999996,-3.2,1.2465277777777777,0.42474505553997527,0.4009077155824508
7a9e49efd77d1be50c158278db6af4ac,2025,2025-04-04 20:35:00+00:00,Seattle Mariners,San Francisco Giants,129.0,-148.0,0.4225448101955973,0.5774551898044027,1,0,327,329,0.4984709480122324,0.5288753799392097,-0.09785932721712538,0.45288753799392095,0.6,0.6,0.1,-0.6,2.017361111111111,2.017361111111111,-0.030404431926977338,-0.5507468652110463,0.0,0.7,0.0,0.5003155672574398,0.5774551898044027
e523af16e5e5011f2ab78e6bbf9eac95,2025,2025-04-04 22:45:00+00:00,Los Angeles Dodgers,Philadelphia Phillies,-130.0,111.0,0.5439222684909776,0.4560777315090225,1,0,324,322,0.5771604938271605,0.6180124223602484,0.6512345679012346,1.173913043478261,0.7,1.0,1.1,4.0,1.2361111111111112,1.9215277777777777,-0.040851928533087944,-0.5226784755770264,-0.30000000000000004,-2.9,-0.6854166666666666,0.5151004130028911,0.4560777315090225
858e06aa15b4dd5ad91eef10050a4db1,2025,2025-04-04 22:46:00+00:00,Arizona Diamondbacks,Washington Nationals,-145.0,124.0,0.5700245700245701,0.42997542997543,0,1,329,327,0.4316109422492401,0.5351681957186545,-0.8085106382978723,0.28134556574923547,0.3,0.5,-0.7,0.9,2.152083333333333,0.9868055555555556,-0.10355725346941436,-1.0898562040471078,-0.2,-1.6,1.1652777777777774,0.4210066440890657,0.42997542997543
d88bcf78513b9a00a5e62a95f611243e,2025,2025-04-04 23:15:00+00:00,Miami Marlins,Atlanta Braves,202.0,-240.0,0.3193087903831705,0.6806912096168295,1,0,325,325,0.5876923076923077,0.4523076923076923,0.9538461538461539,-0.7907692307692308,0.1,0.7,-2.0,1.6,1.9423611111111112,2.107638888888889,0.13538461538461544,1.7446153846153847,-0.6,-3.6,-0.16527777777777763,0.6109675203111926,0.6806912096168295
0133b309d728db073f58061a2ee130a7,2025,2025-04-04 23:40:00+00:00,Baltimore Orioles,Kansas City Royals,-105.0,-111.0,0.4933199732798931,0.5066800267201069,1,0,327,329,0.43730886850152906,0.5927051671732523,-0.26605504587155965,0.7082066869300911,0.4,0.6,-0.1,1.8,2.2708333333333335,1.2743055555555556,-0.15539629867172322,-0.9742617328016507,-0.19999999999999996,-1.9000000000000001,0.9965277777777779,0.4166036913234678,0.5066800267201069
6dd44155b89db0a42e0ea4eaf3e8ba94,2025,2025-04-05 00:05:00+00:00,Tampa Bay Rays,Texas Rangers,110.0,-130.0,0.4572564612326044,0.5427435387673957,1,0,325,326,0.52,0.5552147239263804,0.26461538461538464,0.4539877300613497,0.8,0.6,0.5,1.1,2.3090277777777777,2.2881944444444446,-0.035214723926380365,-0.18937234544596504,0.20000000000000007,-0.6000000000000001,0.020833333333333037,0.5047412389879441,0.5427435387673957
578483bb20200b1d3a602b31b8b41175,2025,2025-04-05 00:11:00+00:00,Cincinnati Reds,Milwaukee Brewers,110.0,-128.0,0.4589371980676328,0.5410628019323671,1,0,328,327,0.5670731707317073,0.4831804281345566,0.5274390243902439,-0.09174311926605505,0.5,0.3,-2.0,0.3,1.0215277777777778,1.0215277777777778,0.08389274259715068,0.619182143656299,0.2,-2.3,0.0,0.5561943855852933,0.5410628019323671
e272cddd924db34befc7a850609e27cd,2025,2025-04-05 01:38:00+00:00,Cleveland Guardians,Los Angeles Angels,-115.0,-103.0,0.5131897120246207,0.4868102879753792,0,1,326,326,0.42024539877300615,0.5214723926380368,-0.803680981595092,0.15337423312883436,0.4,0.4,-2.8,-0.5,2.3493055555555555,2.227777777777778,-0.10122699386503065,-0.9570552147239264,0.0,-2.3,0.12152777777777768,0.4578411319689973,0.4868102879753792
1fa258dedee4a575877c524a179ecb3c,2025,2025-04-05 17:10:00+00:00,Chicago White Sox,Detroit Tigers,200.0,-240.0,0.320754716981132,0.6792452830188679,1,0,326,328,0.5,0.31402439024390244,-0.1196319018404908,-1.548780487804878,0.4,0.4,-0.5,0.6,1.0,1.0,0.18597560975609756,1.4291485859643873,0.0,-1.1,0.0,0.6103004358634251,0.6792452830188679
fa243a69615c30d6ba099a8bdf2f11c6,2025,2025-04-05 18:10:00+00:00,Houston Astros,Minnesota Twins,110.0,-129.0,0.4580916183236647,0.5419083816763353,1,0,330,323,0.5181818181818182,0.5541795665634675,0.3515151515151515,0.6904024767801857,0.2,0.5,-3.1,-0.9,1.9166666666666667,1.9166666666666667,-0.035997748381649264,-0.33888732526503423,-0.3,-2.2,0.0,0.5002263337927533,0.5419083816763353
e656cc38ffcab1c1b9aad07569a9ea89,2025,2025-04-05 18:20:00+00:00,San Diego Padres,Chicago Cubs,100.0,-119.0,0.4792122538293216,0.5207877461706784,1,0,329,324,0.5197568389057751,0.5524691358024691,0.5683890577507599,0.6820987654320988,0.7,0.8,2.2,1.9,1.0,1.0,-0.03271229689669408,-0.11370970768133892,-0.10000000000000009,0.30000000000000027,0.0,0.5130316303361381,0.5207877461706784
